time,signal
0.0,0.041435538259789025
0.1,0.9446775102293594
0.2,1.1419624766724248
0.30000000000000004,1.0120296592095799
0.4,0.90831814344094
0.5,1.0284161324299936
0.6000000000000001,0.7622097004707897
0.7000000000000001,0.4094882000427056
0.8,-0.08803979196572741
0.9,-0.24743723918362054
1.0,0.06690945843163257
1.1,0.24608407776070665
1.2000000000000002,-0.060810184801989686
1.3,-0.5878545988277859
1.4000000000000001,-0.8751279123465922
1.5,-1.0514719093434397
1.6,-1.0750090912552095
1.7000000000000002,-1.1158097430009697
1.8,-1.2318553900327531
1.9000000000000001,-0.8832795224286443
2.0,-0.17430227373202542
2.1,0.722083416219659
2.2,1.2273536517189623
2.3000000000000003,1.178948942667208
2.4000000000000004,1.0640591357435027
2.5,1.083958463736639
2.6,0.8503767975790691
2.7,0.5763116529390877
2.8000000000000003,0.042777926488783716
2.9000000000000004,-0.2501647497856469
3.0,0.024742036433539442
3.1,0.23143585524140758
3.2,-0.033794044223514536
3.3000000000000003,-0.3720519629374557
3.4000000000000004,-0.9431551967437206
3.5,-0.9988937960976979
3.6,-0.90950716700909
3.7,-1.0919506154074015
3.8000000000000003,-1.2830751061888817
3.9000000000000004,-0.8590685760860426
4.0,0.049124523460843436
4.1000000000000005,0.9321917432206345
4.2,1.337003905606192
4.3,1.2121519725816712
4.4,1.1136553240856852
4.5,1.2064520685848321
4.6000000000000005,1.0773324842625196
4.7,0.46265037393113057
4.800000000000001,-0.07787537277189438
4.9,-0.230684496460747
5.0,-0.0004711414341524231
5.1000000000000005,0.1529128315016856
5.2,-0.13704904271479423
5.300000000000001,-0.4036612472434264
5.4,-1.0839751230762886
5.5,-1.0808565313030603
5.6000000000000005,-0.932729277622447
5.7,-0.976819192319581
5.800000000000001,-1.1688714637083528
5.9,-0.805957949038002
6.0,-0.032479136576044045
6.1000000000000005,0.9486721026783905
6.2,1.1119561896355412
6.300000000000001,1.188727532221222
6.4,1.030502030199625
6.5,0.9578038420640805
6.6000000000000005,1.0064021257440028
6.7,0.39347612412889793
6.800000000000001,-0.053382065014796296
6.9,-0.250617220277354
7.0,0.06498449957449776
7.1000000000000005,0.3302043542760502
7.2,0.013777062114547906
7.300000000000001,-0.454132753506908
7.4,-0.9265003535768472
7.5,-0.8967410122013549
7.6000000000000005,-0.91831715735668
7.7,-1.1283974980246043
7.800000000000001,-1.0759517081074947
7.9,-0.727002671793313
8.0,-0.052031967099855164
8.1,0.6194212620527924
8.200000000000001,1.165003896669574
8.3,1.19376727169987
8.4,0.8771024146394011
8.5,0.9448179112774358
8.6,0.9177324509339503
8.700000000000001,0.582688098470748
8.8,-0.02304780788370203
8.9,-0.18028702111760286
9.0,-0.09749027133626188
9.1,0.12057355782288764
9.200000000000001,0.004879405308999812
9.3,-0.45785586160431324
9.4,-1.025587073612588
9.5,-1.0662217834785723
9.600000000000001,-1.0593580593165808
9.700000000000001,-1.1270659190363426
9.8,-1.1212174420479282
9.9,-0.8300451028540549
10.0,-0.2156329504433706
10.100000000000001,0.9428427412303823
10.200000000000001,1.0999292984634164
10.3,1.152502133709905
10.4,0.9548459754201047
10.5,1.0738487299502573
10.600000000000001,0.805278572296573
10.700000000000001,0.28409993771532005
10.8,-0.12095857468006746
10.9,-0.26165325417252117
11.0,0.12506765666496225
11.100000000000001,0.22934706189995308
11.200000000000001,0.033960081041025825
11.3,-0.49400659954029746
11.4,-0.7962047184743901
11.5,-1.0486445823468136
11.600000000000001,-0.9208427264886262
11.700000000000001,-1.1058469926347736
11.8,-1.2260311001749733
11.9,-0.7273360769660381
12.0,-0.02670553016181733
12.100000000000001,0.6544440328689616
12.200000000000001,1.179751009314831
12.3,1.1096103302888662
12.4,1.1900554289211605
12.5,1.1037743604358279
12.600000000000001,0.9006454028809028
12.700000000000001,0.4157619315314668
12.8,-0.06693728215279413
12.9,-0.2201514741323413
13.0,-0.08126406557125546
13.100000000000001,0.3126431053706714
13.200000000000001,0.13335269322970622
13.3,-0.5161653386271043
13.4,-0.8044480971986292
13.5,-1.0195762343369874
13.600000000000001,-1.024875485743549
13.700000000000001,-1.1875407097705224
13.8,-1.2449665991034256
13.9,-0.953603325027184
14.0,-0.0286073750214079
14.100000000000001,0.7360116927409324
14.200000000000001,1.306054159867838
14.3,1.062541003936916
14.4,0.998213837787078
14.5,1.0016695719536386
14.600000000000001,0.9444841170763216
14.700000000000001,0.48034590099971297
14.8,-0.013959830181120365
14.9,-0.15380621142321532
15.0,0.051296168546792205
15.100000000000001,0.35723470470295127
15.200000000000001,0.034881824234259895
15.3,-0.21132644301906994
15.4,-0.962933524300675
15.5,-0.771947353725531
15.600000000000001,-0.9549073637339964
15.700000000000001,-1.1765404958448118
15.8,-1.18575827040968
15.9,-0.7332433959598957
16.0,0.1601307728730095
16.1,0.8575638882446476
16.2,1.144520550942664
16.3,1.2133920476850613
16.400000000000002,1.1388584454414403
16.5,0.9559150584978444
16.6,0.7951015601919896
16.7,0.488064182244472
16.8,-0.26055467276303024
16.900000000000002,-0.07408933506374649
17.0,0.0740634947497726
17.1,0.33453470183678247
17.2,0.11994260956877163
17.3,-0.4191291787638679
17.400000000000002,-0.8840162148687102
17.5,-0.8624092014757267
17.6,-0.9273101178352839
17.7,-1.1851159210692102
17.8,-1.2578377924008937
17.900000000000002,-0.8719201070731586
18.0,0.1518198093337562
18.1,0.7683471411160776
18.2,1.1268492699218997
18.3,1.1955935302753558
18.400000000000002,1.08155616983255
18.5,0.9086908795524494
18.6,0.9124084455244991
18.7,0.45467401995333295
18.8,-0.0869808911576907
18.900000000000002,-0.26689568287684623
19.0,0.045441890085454684
19.1,0.20576510740279624
19.200000000000003,0.13288979691068695
19.3,-0.43525831672868687
19.400000000000002,-0.794946506588704
19.5,-1.1189867239462203
19.6,-1.0390798588087193
19.700000000000003,-1.1347054533668786
19.8,-1.3646423936547838
19.900000000000002,-0.862695295140533
