Time,signal,signal2
0.0,0.1425628901619025,-0.06757230121711552
0.1,0.8078143788829163,0.5616845807966908
0.2,1.2967199870058292,1.5522265784111868
0.30000000000000004,1.3438301838168714,0.8900891787650915
0.4,0.9077908874868785,0.6483870851183753
0.5,0.9566736956649052,0.8378253197894524
0.6000000000000001,0.6711451169840026,0.6340066640890041
0.7000000000000001,0.5247633644566635,0.5652492560263693
0.8,-0.17622976262048226,-0.19500490802593787
0.9,-0.26525626351219705,-0.6278246847370955
1.0,0.035033340546102146,-0.03776097354155333
1.1,0.05143081152432191,-0.08128120700500419
1.2000000000000002,-0.0508783876925914,0.18730533473584834
1.3,-0.430035995960897,-0.18701308001533073
1.4000000000000001,-0.9555547263628722,-0.8021121242064368
1.5,-0.913727447597571,-1.099364243195211
1.6,-1.067915411701068,-1.0111635383418656
1.7000000000000002,-1.1476457142021927,-0.8878574440715928
1.8,-1.1829542843608467,-1.0994210070523875
1.9000000000000001,-0.7951719343243107,-0.7097635671375897
2.0,0.11126376990962616,0.08469571932192747
2.1,0.8260939761061925,0.42794614842827333
2.2,1.2822839941403976,0.8988523282789392
2.3000000000000003,0.9013823446942412,0.8611844265102792
2.4000000000000004,1.050839889737682,0.8876036909690265
2.5,0.9907449179181003,1.2257286502161615
2.6,0.6116482913498258,0.3420730739276941
2.7,0.47650324489866075,0.5853518372527197
2.8000000000000003,0.03173310671511877,0.08790433994898095
2.9000000000000004,-0.47158789578010735,-0.4802977679409778
3.0,0.1330751118838054,0.203201639716997
3.1,0.2756797216163319,0.2517691270876469
3.2,-0.08647513877145808,-0.28429207146180024
3.3000000000000003,-0.569471175619046,-0.4829583136821034
3.4000000000000004,-0.8767680891006797,-0.37988465251957154
3.5,-1.0171369961065422,-0.6060785891423189
3.6,-0.877599977976389,-0.9727717623368719
3.7,-1.2641040545574658,-1.3339427378525308
3.8000000000000003,-1.1960919040144518,-1.1099861975739802
3.9000000000000004,-0.8090756311598458,-0.5470355516000923
4.0,0.008536410675848613,0.20913182267314714
4.1000000000000005,0.8206116208715819,0.6011711730801037
4.2,1.1816760799415793,0.9425073965268104
4.3,1.1461054795830106,0.6584598738085072
4.4,1.0164445219715408,0.8759045225973612
4.5,0.8101393061304742,0.6198039377635591
4.6000000000000005,0.6290282160416534,0.5060861242967154
4.7,0.36732523253579086,0.3110466426567655
4.800000000000001,-0.016629808913680814,-0.08202005801009284
4.9,-0.23856124371997886,-0.2368426769198846
5.0,0.1303412840018164,0.38238466489580775
5.1000000000000005,0.3132056305824565,0.06673016894473946
5.2,0.011817538567334526,0.09433093774332586
5.300000000000001,-0.449372535172445,-0.19931965779533778
5.4,-0.9397702244701518,-0.6106116526114369
5.5,-0.9935403286201285,-0.46875119301698404
5.6000000000000005,-0.9233968219667692,-0.5279320489403568
5.7,-1.025506386478446,-0.731046362923837
5.800000000000001,-1.2673802239565,-1.3188335978703467
5.9,-0.8614840397998279,-0.699999771734009
6.0,0.01980945498135371,-0.008990350986852576
6.1000000000000005,0.8864868502891197,0.5369633592843366
6.2,1.091908047913287,1.3576305803396003
6.300000000000001,1.1314993095088755,0.8496579478972258
6.4,1.0559496503340193,0.8560585139616261
6.5,1.010263473332945,0.9002591065141269
6.6000000000000005,1.2071755705279905,0.7512382178058497
6.7,0.5975215259826264,0.4991600512453293
6.800000000000001,-0.08129651251319221,-0.35254861879094546
6.9,-0.2300768915074046,-0.2586594334475644
7.0,-0.07167652016111503,-0.34449079852029113
7.1000000000000005,0.1992142762203361,0.2043452938235712
7.2,-0.042286390579569136,-0.06533068005482548
7.300000000000001,-0.40797087400610715,-0.31497629653356507
7.4,-0.7231878081186205,-0.2773243252006974
7.5,-1.10999679486139,-1.084383911796281
7.6000000000000005,-1.09904642538877,-0.7808496998843227
7.7,-1.1600678965526448,-0.6673309569710039
7.800000000000001,-1.1789630557656738,-1.013218852163157
7.9,-0.7775452487242496,-0.7109172510495557
8.0,-0.07698762339106524,-0.2864886485984745
8.1,0.6580067120168835,0.35800415488488124
8.200000000000001,1.1892552039937425,0.6951730006728192
8.3,1.2166910298236493,1.0393142242267726
8.4,0.91380322580687,0.9512220463324519
8.5,1.0090714171598556,0.9445705157591259
8.6,0.7678169440861771,0.9075330391441212
8.700000000000001,0.4271203611898087,0.5109617474978656
8.8,-0.06029492033388906,-0.05625965261819425
8.9,-0.34096851474997275,-0.5819443359609786
9.0,-0.18329046325982634,-0.08820140732561665
9.1,0.10296190008006409,-0.23310754735726386
9.200000000000001,0.026098181156726387,-0.1258375211874093
9.3,-0.604257051891644,-0.1023800218159503
9.4,-1.046814463409944,-0.8751995024648083
9.5,-1.0651545875170552,-1.0036065379927346
9.600000000000001,-0.7723100349895294,-0.898648519027446
9.700000000000001,-1.0394600843647739,-0.9576928578492222
9.8,-1.3941528166015706,-0.9688098039897914
9.9,-1.0082463541449251,-0.6100775637830211
10.0,0.205000317713657,0.2002577486640434
10.100000000000001,0.8983596539601295,0.8867728337413038
10.200000000000001,1.234862744353373,1.0304529424293591
10.3,1.2182810166391602,0.9307328889073142
10.4,1.1608408633386906,1.045483466411286
10.5,1.0213735103746029,0.5347487597592022
10.600000000000001,0.878982655276504,0.36030701386786185
10.700000000000001,0.43121877592688596,0.10409352000111216
10.8,-0.03735766267015599,-0.19990271033788537
10.9,-0.22323537170884233,-0.07796465472224719
11.0,-0.03786885517133374,-0.08597031265314604
11.100000000000001,0.188152678670146,0.5207578598259556
