Time,signal,signal2
0.0,-0.03880270344896764,-0.154518374748884
0.1,0.7092849832512802,0.9147200041636344
0.2,1.1238228758619482,0.774715516903111
0.30000000000000004,1.352040728667239,1.0730838846103545
0.4,1.0750788392754163,1.273100687965582
0.5,0.8503920059295912,0.8200286641443283
0.6000000000000001,0.9362465317659355,0.7801963506656406
0.7000000000000001,0.47359278263055327,0.20093277832369244
0.8,-0.1432915040184571,-0.10528320641382262
0.9,-0.20594818435570053,0.07426374250417611
1.0,0.0944958785316268,0.40867256679177016
1.1,0.040883705724993696,0.3883715862960372
1.2000000000000002,0.22932286865795593,0.20724122977843637
1.3,-0.29423841386695393,-0.05911821517235352
1.4000000000000001,-0.7698246239186216,-0.5435038295424188
1.5,-1.0890259794208879,-1.0197023951315314
1.6,-1.060475979180628,-0.6581710164038488
1.7000000000000002,-1.3404917559510052,-1.46283149235311
1.8,-1.2407162358807653,-0.722300135617715
1.9000000000000001,-0.9792624466383508,-0.8484631245363525
2.0,0.001867638651669495,-0.16137924891218047
2.1,0.7972173171366841,0.4810307600522663
2.2,1.3390396417429784,1.3298277209344562
2.3000000000000003,1.1997752799822587,1.0516793242065563
2.4000000000000004,1.0953891431718603,1.0144518226565367
2.5,0.9213694215785849,0.7916883474469683
2.6,0.882710928963353,0.5815101477634489
2.7,0.6008103322376299,0.49300225096100586
2.8000000000000003,-0.007530466627697335,0.07188680116347484
2.9000000000000004,-0.27837728455806154,-0.17065246078691312
3.0,0.045456554052513,0.20371385115935653
3.1,0.22517548190889938,0.06653763942693326
3.2,-0.06964112918873072,-0.24716081529191794
3.3000000000000003,-0.3492781763281453,-0.124784338243425
3.4000000000000004,-1.0839446243786743,-0.6769748371923215
3.5,-0.9652061940738168,-1.05496931162856
3.6,-1.0172185174174744,-0.5709468515958221
3.7,-1.0970067713401628,-1.0731243025382953
3.8000000000000003,-1.2581467614321165,-0.9122394925581508
3.9000000000000004,-0.8735376853022124,-0.803154254524472
4.0,0.03367582450809456,0.31746996363220875
4.1000000000000005,0.9270975748246554,0.690722347286501
4.2,1.1233320392720128,1.080533452193103
4.3,1.1068195466365098,0.9598264199747569
4.4,1.0422916200919312,0.7533331164949678
4.5,1.0112494623120092,0.3858430653764745
4.6000000000000005,1.0263651509004366,1.1902588169511423
4.7,0.4064310821914975,0.23561830133576372
4.800000000000001,-0.09483332547450676,-0.42924783368951436
4.9,-0.4546588653854893,-0.6184757093869703
5.0,0.04057451775038872,0.27034632363076927
5.1000000000000005,0.34801151491324034,0.4794016510000899
5.2,0.051809110623644156,0.22295452250023437
5.300000000000001,-0.3939248269552271,-0.20744664430883109
5.4,-0.9298052213782652,-0.9348271137963523
5.5,-0.9191490096657542,-0.5336311400169655
5.6000000000000005,-1.0516728945482843,-0.866126498543666
5.7,-1.02863879203859,-0.9499696974235329
5.800000000000001,-1.2181284714768246,-1.0377772992003542
5.9,-0.9327973993909404,-0.707719933089453
6.0,0.08159571572173588,0.20403163740994168
6.1000000000000005,0.848101013707164,0.7187923711590235
6.2,1.0407922119972102,1.086437725998467
6.300000000000001,1.101256414122351,0.8538019227181176
6.4,1.0357473401055959,0.8161340153383227
6.5,1.0401754904263607,0.8813375968472041
6.6000000000000005,0.8917309959197613,0.4377981280833286
6.7,0.6601631788094487,0.6391987642372995
6.800000000000001,-0.004145921625720465,0.00024457854051388936
6.9,-0.4440426610431307,-0.3981761881829283
7.0,0.16173079542359603,0.3462129662801947
7.1000000000000005,0.2667395112492838,0.2724044030590881
7.2,0.16154464144111508,0.10432125967156015
7.300000000000001,-0.5430618490806716,-0.4052746277779888
7.4,-0.7735987192063057,-0.11522929137272231
7.5,-0.9489505636218993,-0.7255553063052655
7.6000000000000005,-1.0237368719105147,-0.9319217311911623
7.7,-0.9798878928780879,-0.6058009406170393
7.800000000000001,-1.1685770035839382,-0.9637391347881118
7.9,-0.9028451124484126,-1.002721582842058
8.0,-0.13378422412923546,0.09555440142443494
8.1,0.658728996398323,0.45278624078481755
8.200000000000001,1.0802181867847227,0.887195959973245
8.3,1.226622339853201,0.9714729817433196
8.4,1.1044640418206997,0.7861119708706208
8.5,0.9417945281009158,1.1635914858655678
8.6,0.8914077131852078,0.20557577396554783
8.700000000000001,0.6023463898211768,0.3835614289625088
8.8,0.054910812313461954,0.07497166343372771
8.9,-0.3877836786608615,-0.19455902692027233
9.0,-0.11399951653612977,-0.04072225778096214
9.1,0.16530121371355802,-0.4327594488746658
9.200000000000001,-0.11370154720816766,-0.03595382943303582
9.3,-0.5094644922128314,-0.5653031293886436
9.4,-1.0113824563028553,-0.8488302689542135
9.5,-0.8975063788538751,-0.7942757089873038
9.600000000000001,-0.8266111158360884,-0.5260669042791127
9.700000000000001,-1.3520035890959827,-1.0978389110618345
9.8,-1.4933707053516407,-1.178204429268687
9.9,-0.850548470075233,-0.792774709787051
10.0,0.005896296954813052,0.21090819661600316
10.100000000000001,0.8128267895168836,1.014188519316319
10.200000000000001,0.9472059097930468,0.7855661280737979
10.3,1.2552915904402726,1.0531458155254998
10.4,1.3261992345930047,1.0420225577450932
10.5,0.8307492602325968,0.5911067315070905
10.600000000000001,0.9153254460245006,0.6627559542531772
10.700000000000001,0.3663782659995634,0.14300039662895347
10.8,-0.08317559038874711,0.006695160318070034
10.9,-0.0702029528438047,0.07035092913859348
11.0,-0.09037197365717477,0.22941074142579934
11.100000000000001,0.31170536696246565,0.43569582018735925
11.200000000000001,-0.09311300772167463,-0.4567345395401323
11.3,-0.509115028886428,-0.2741527905553548
11.4,-0.7542097058208368,-0.8429235099588169
11.5,-1.150173289129732,-0.9885513796434325
11.600000000000001,-1.1525826794356726,-0.8502025095415968
11.700000000000001,-1.2369151077626181,-0.9152902523964066
11.8,-1.2198915352657738,-0.738271291543438
11.9,-0.9429650469602415,-0.9058386456972778
12.0,-0.1101221217780795,-0.10051848195720736
12.100000000000001,0.824104998776042,1.0514572738783718
12.200000000000001,1.239064636365941,1.218520598117082
12.3,1.1047879859793686,1.1307607463061724
12.4,0.9709026849144792,0.7980292905464985
12.5,0.612437535410572,0.30840842063531415
12.600000000000001,0.9278799107475351,0.8899959807717195
12.700000000000001,0.4457856990017383,0.17154397524571888
12.8,-0.1934084352690486,0.04862594703368639
12.9,-0.2415728574819755,-0.1685865154930078
13.0,0.10701745543151876,0.1975397260348678
13.100000000000001,0.39684037882811996,0.15101830905215582
13.200000000000001,-0.04397410153141408,-0.21213472429255298
13.3,-0.5204708052996394,-0.6929284801157034
13.4,-0.7741284480348477,-0.5702415425484553
13.5,-1.0638695206984468,-0.6129976797814295
13.600000000000001,-1.0478246274695329,-1.0294153817306713
13.700000000000001,-1.0785351798805032,-0.8625483111158686
13.8,-1.1071750250957182,-0.8763652763996858
13.9,-0.8260147597495164,-0.616256281842533
14.0,-0.1711079356677869,-0.0711641428149771
14.100000000000001,0.8146463873676901,0.9016844759784957
14.200000000000001,1.3837628902938506,1.0488324899746295
14.3,1.3050364262154193,0.8748165368110462
14.4,0.8543826754084353,0.9258445939307356
14.5,0.985346144681093,0.7317757596277633
14.600000000000001,0.971607575300554,0.7249909081984632
14.700000000000001,0.5339332977427618,0.4704338529177555
14.8,-0.03149474233198062,-0.06175480620033787
14.9,-0.22334744141357915,-0.011886449551001155
15.0,-0.20323257138273265,-0.5203434475701575
15.100000000000001,0.12161278580233062,0.49655837852157675
15.200000000000001,0.16702930388040263,0.2093009822125311
15.3,-0.46201143025512525,-0.639426919969042
15.4,-1.1166237649568012,-0.9235793958840351
15.5,-1.0511357359975504,-0.9498318914158009
15.600000000000001,-1.008843238613744,-0.9424409431937494
15.700000000000001,-1.1281754396553898,-0.7854991228497218
15.8,-0.957099470743011,-0.2725662383423821
15.9,-0.8985689548060549,-0.671798820306728
16.0,0.18784948849846106,-0.1166185296388948
16.1,0.7237172922321391,0.5921057248320877
16.2,1.2458095503024544,0.7014566528254613
16.3,1.1471679396744836,0.8680811135835012
16.400000000000002,0.9679277030126816,0.7251282563675181
16.5,1.047319509692572,0.6637975494106061
16.6,0.9148975271287796,0.9077088726157616
16.7,0.5440930989836401,0.7403773834282743
16.8,-0.008975390376161817,-0.05420950582063798
16.900000000000002,-0.19348874183450113,-0.25944173107858853
17.0,-0.060925760163640506,-0.1837529484448007
17.1,0.21841551760959668,0.16817625044498197
17.2,0.17936771695505044,0.3074783306535659
17.3,-0.617260014748665,-0.8255193101047981
17.400000000000002,-1.0498880336261422,-0.6455915619162507
17.5,-0.8808101838076883,-1.122792758951396
17.6,-0.9811068318303992,-0.6863200903312411
17.7,-1.1435533572260246,-0.568194743735015
17.8,-1.1536620960342578,-1.0862165305198266
17.900000000000002,-0.829896690657242,-0.5780377677776453
18.0,0.08160871297997196,-0.16735321032667083
18.1,0.8701706945699748,0.6828713300599748
18.2,1.1921724295133336,0.9978053471019859
18.3,0.9482177410975575,1.0363208768642336
18.400000000000002,1.0548363154696496,1.0834890832406217
18.5,1.0541944111889354,0.5487517308396743
18.6,0.8785851116663753,0.6649314788659467
18.7,0.40127184324249304,0.2662775930217566
18.8,-0.08884602155603016,-0.020956771328104765
18.900000000000002,-0.21627960468631435,-0.0974491851660271
19.0,0.024311012805394737,0.016734493258922466
19.1,0.3111925827357086,0.2529088835561892
19.200000000000003,-0.04575150066817282,-0.07814166790468885
19.3,-0.5599600058376679,-0.5374310717811001
19.400000000000002,-0.843975570762806,-0.4962880734297869
19.5,-1.1550058069624054,-1.3654628638638624
19.6,-0.9319311348690281,-0.41833015469015167
19.700000000000003,-1.2736283901417054,-1.1842076475816163
19.8,-1.1502019666372971,-0.7688064518696629
19.900000000000002,-0.8368036661981166,-0.7179270748835745
