Time,LowFreq,MedFreq,HighFreq,MixedFreq
0.0,0.0003118145858195605,-0.12067447621521075,-0.044511858738444134,-0.04494880731934227
0.1,0.09502043348495068,0.4741284322170314,0.6763756968088489,0.3250238857693546
0.2,0.2849505573344858,0.951987927740615,1.0981055897024974,0.6476927749299268
0.30000000000000004,0.4577122217747431,1.22948744759493,0.7333682881957617,0.7443760028050028
0.4,0.4328682481356767,1.296718550068315,0.11074881889134802,0.6275994528666023
0.5,0.4140711155332333,1.1656364867180513,-0.520768958029075,0.45257271217621703
0.6000000000000001,0.5925361053239881,1.1689036334402996,-0.8308179187893526,0.4807755589362134
0.7000000000000001,0.8565281531046924,0.6256509811319927,-0.3704392225754317,0.5418715263768576
0.8,0.8228663952229955,0.1838258503671868,-0.12987020322942056,0.4406069120757697
0.9,0.9254209811185709,-0.19452651500820223,-0.15662684245678257,0.3730271675654682
1.0,1.1357351853269373,-0.6084989943734245,0.18177991966121784,0.42167387828368486
1.1,1.0838883635888286,-0.7714769963301088,0.06941719888360168,0.324384522672102
1.2000000000000002,1.2207515071056716,-1.0109213792363427,0.41218781560884254,0.3895369029037015
1.3,1.1788691486878249,-0.9607418197472506,0.670246416950702,0.4352613118098777
1.4000000000000001,1.1528087358301107,-0.8376708869520392,0.7744256350256553,0.47998822883457465
1.5,1.5130939762626883,-0.45747086052741437,0.20254718894237028,0.6598151677615939
1.6,1.2678291085532993,-0.46623490317824273,-0.22710481154233148,0.4486231210147105
1.7000000000000002,1.2474669888404735,-0.26341321349025926,-0.7429177270133803,0.3961259849704829
1.8,1.197159401123426,0.24842881439886094,-1.0264746132151847,0.46781342223833433
1.9000000000000001,1.3041972389904208,0.37493161492036037,-0.7784235467100179,0.6088933946293149
2.0,1.4565857341430999,0.24352480168096077,0.026711928946133397,0.8066926933650648
2.1,1.1998576206837899,0.288045338079826,0.7117748492047341,0.8286973816067896
2.2,1.2394600508538631,0.1882958831572322,0.9734100752152001,0.8709008054171413
2.3000000000000003,1.2321025344973675,0.356024354944322,0.8517198185206862,0.8932025374361177
2.4000000000000004,1.1812910251481743,0.11150509582859533,0.12094245729370676,0.6482855327814071
2.5,0.9247207755932803,0.03180637231533762,-0.434758697540444,0.3849505599831526
2.6,1.0032745459638726,0.32813175521478205,-0.6445910206097506,0.47115859542442085
2.7,0.9213773166828606,0.11573907134934419,-0.5976309909796024,0.3758841815503131
2.8000000000000003,0.7688168383658683,0.4552421298453213,-0.35289547080807243,0.4504019639749161
2.9000000000000004,0.5843985845739579,0.28912919048661656,-0.03832085201842615,0.37127387902927866
3.0,0.7440529272611074,0.27074159186853897,0.03647245958057284,0.46054343310722995
3.1,0.4003188155800801,0.21436085565927682,0.2825197505223277,0.3209716145922886
3.2,0.590234373550012,0.25027606460582424,0.40967836195790663,0.4521356785483346
3.3000000000000003,0.49478644661885834,-0.3240789641062355,0.5302891341253706,0.25622736090263265
3.4000000000000004,0.16148515234789185,-0.32147501623027813,0.6799335196750904,0.12028677523988056
3.5,0.3422114869586437,-0.3687439356264916,0.4326538859768056,0.1470133399867355
3.6,0.34077360684640423,-0.7871999014520279,-0.17260771920027418,-0.10029471085246108
3.7,0.2043103669300009,-1.1178830110319888,-0.8201101372551934,-0.3972317472956348
3.8000000000000003,0.049302720540059464,-1.11803890259796,-0.8780397090656791,-0.4863682523224941
3.9000000000000004,0.022152916289897684,-0.7060674427014565,-0.764397111143622,-0.3536231968942125
4.0,0.26337309674614795,-0.5181132638979166,0.07390472476747899,-0.008966485842805185
4.1000000000000005,-0.013120434502144437,-0.2971685289490149,0.6888752653034311,0.042064277124909566
4.2,0.06562953740748384,0.26834018306148727,1.229975322330866,0.35931188808836134
4.3,0.0898064707592987,0.7311843821012589,0.6903793641316964,0.40233442283636633
4.4,-0.37129817690633,0.930130816605504,0.17945569907530723,0.12928129634354762
4.5,0.19142083769219298,1.3129321327322645,-0.3328902093534041,0.423012016795095
4.6000000000000005,-0.052735554474482665,1.275531594357619,-0.47975248675052895,0.2603412037199386
4.7,0.18178765185113788,1.1912439407653277,-0.5254571906144202,0.34317557003228316
4.800000000000001,-0.12321136644105474,0.9616526452737164,-0.2635733104188799,0.17417544827781156
4.9,0.14993303215019282,0.4648135030061046,-0.13447644338876533,0.18751527829917472
5.0,0.07064852965212964,-0.19041314739957782,-0.03001996009657277,-0.027803671413123076
5.1000000000000005,0.16325482813622183,-0.48406202959405836,-0.055461956364478926,-0.07468358608300237
5.2,-0.12878357211086167,-0.9181168578760971,0.13466599784615774,-0.3128936438490284
5.300000000000001,0.11420490226267824,-1.0952148514316506,0.6062599824468702,-0.15021000780878205
5.4,0.03172429751214434,-1.3268434768317654,0.6535840970578665,-0.2514740748818841
5.5,0.02122728488457607,-1.3391733429437462,0.34993605218030127,-0.32115115000477557
5.6000000000000005,-0.26014010454575026,-1.1882761160541047,-0.07577581339599647,-0.5017080497683057
5.7,0.021007854919489304,-0.6690142870850254,-0.6588089620769073,-0.32196215108114445
5.800000000000001,-0.022027050912466158,-0.16647837523490133,-1.1440456101949157,-0.2897661600656866
